Annotation: a: ambiguity, p: POS error, m: morph cat error, l: lemma error, x: other, u: unknown word

	,	¦,¦	¦ Punct Comma ¦
	მშვიდობიანად	¦მშვიდობიან·ი¦	¦ A Advb Sg ¦
	ტალღებს	¦ტალღ[ა]¦	¦ N Dat Pl NewPl ¦
	ტალღებით	¦ტალღ[ა]¦	¦ N Inst Pl NewPl ¦
	მოაგორებს	¦მო·გორებ[ა]/გორ¦	¦ V Act Pres Pv <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	მიდის	¦მი·სვლ[ა]/დი¦	¦ V MedPass Pres Pv <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მიშხუის	¦მი·შხუილ·ი/შხუ¦	¦ V MedAct Pres Pv <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ზღვისაკენ	¦ზღვ[ა]¦	¦ N Gen Sg L PP PP:კენ ¦
	თავმიცემული	¦თავმიცემულ·ი¦	¦ A Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	შორის	¦შორის¦	¦ Pp <Dat/Gen> ¦
	გზით	¦გზ[ა]¦	¦ N Inst Sg ¦
	მიმავალი	¦მი·მავალ·ი/ვ[ა]ლ¦	¦ A Part PresPart Pv Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	და	¦და¦	¦ Cj Coord ¦
	,	¦,¦	¦ Punct Comma ¦
	რაც	¦რ[ა]¦	¦ Pron Rel Nonhum Nom Rel:ც ¦
	უფრო	¦უფრო¦	¦ Adv Deg ¦
	და	¦და¦	¦ Cj Coord ¦
	უფრო	¦უფრო¦	¦ Adv Deg ¦
	უახლოვდება	¦*·ახლოებ[ა]/ახლოვ¦	¦ V Pass Pres OV <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	აუცილებელ	¦ა·უცილებ[ე]ლ·ი/ცილ¦	¦ A Part NegPart Pv Dat Att ¦
	სავანეს	¦სავან[ე]¦	¦ N Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	თანდათან	¦თანდათან¦	¦ Adv ¦
	იჩენს	¦*·ჩენ[ა]/ჩენ¦	¦ V Act Pres SV <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	აუჩქარებლობას	¦აუჩქარებლობ[ა]¦	¦ N Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	როგორც	¦როგორც¦როგორც¦	¦ Cj Sub ¦ Cj Compar ¦
	მოხუცი	¦მოხუც·ი¦	¦ N Hum Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	და	¦და¦	¦ Cj Coord ¦
	ბოლოს	¦ბოლოს¦	¦ Adv Temp ¦
	კიდეც	¦კიდეც¦კიდეც¦	¦ Adv Foc ¦ Adv ¦
	შეჩერდება	¦შე·ჩერებ[ა]/ჩერ¦	¦ V Pass Fut Pv <S> <S:Nom> S:3Sg ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Att ¦
	შეჩერება	¦შე·ჩერებ[ა]/ჩერ¦	¦ N VN Pv Nom Sg ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	ტბორავს	¦და·ტბორვ[ა]/ტბორ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	თითქოს	¦თითქოს¦	¦ Cj Sub ¦
	უნდა	¦ნდომ[ა]/ნდ¦	¦ V MedPass Inv Pres OV <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	უკანასკნელად	¦უკანასკნელ·ი¦	¦ A Advb Sg ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Sg ¦
	კიდევ	¦კიდევ¦	¦ Adv Deg ¦
	მოიხედოს	¦მო·ხედვ[ა]/ხედ¦	¦ V Act Opt Pv SV <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	უკანვე	¦უკანვე¦	¦ Adv Loc ¦
	,	¦,¦	¦ Punct Comma ¦
	თვალი	¦თვალ·ი¦თვ[ა]ლ·ი¦	¦ N Nom Sg ¦ N Nom Sg ¦
	გადაავლოს	¦გადა·ვლებ[ა]/ვლ¦	¦ V Act Opt Pv <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:3Sg DO:3 IO:3 ¦
	თავის	¦თავის·ი¦	¦ Pron Poss Refl Poss3Sg Dat Att ¦
	წარსულს	¦წარსულ·ი¦	¦ N Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ფერადად	¦ფერად·ი¦	¦ A Advb Sg ¦
	გაშლილ	¦გა·შლილ·ი/შლ¦	¦ A Part PastPart Pv Dat Att ¦
	შორეულ	¦შორეულ·ი¦	¦ A Dat Att ¦
	გზას	¦გზ[ა]¦	¦ N Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	და	¦და¦	¦ Cj Coord ¦
	მერე	¦მერე¦	¦ Adv Temp ¦
	კი	¦კი¦	¦ Adv Disc ¦
	საუკუნოდ	¦საუკუნო¦	¦ A Advb Sg ¦
	ჩაინთქას	¦ჩა·ნთქმ[ა]/ნთქ¦ჩა·ნთქმ[ა]/ნთქ¦	¦ V Pass Opt Pv <S> <S:Nom> S:3Sg ¦ V Act Opt Pv SV <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ჩაიღუპოს	¦ჩა·ღუპვ[ა]/ღუპ¦	¦ V Pass Opt Pv <S> <S:Nom> S:3Sg ¦
	ზღვის	¦ზღვ[ა]¦	¦ N Gen Sg ¦
	უფსკრულში	¦უფსკრულ·ი¦	¦ N Dat Sg PP PP:ში ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦

	მიყვარს	¦სიყვარულ·ი/ყვარ¦	¦ V MedPass Inv Pres OV <S-DO> <S:Dat> <DO:Nom> S:1Sg DO:3 ¦
	საზოგადოდ	¦საზოგადო¦	¦ A Advb Sg ¦
	ბავშვი	¦ბავშვ·ი¦	¦ N Hum Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	უგულითადესად	¦უგულითადეს·ი¦	¦ A Elat Advb Sg ¦
	პატივსა	¦პატივ·ი¦	¦ N Dat Sg L ¦
	ვცემ	¦ცემ[ა]/ცემ¦	¦ V Act Fut <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:3 NonStand ¦
	მოხუცებულობას	¦მოხუცებულობ[ა]¦	¦ N Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ღირსეულად	¦ღირსეულ·ი¦	¦ A Advb Sg ¦
	ვაფასებ	¦*·ფასებ[ა]/ფას¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:1Sg DO:3 ¦
	ვაჟკაცობას	¦ვაჟკაცობ[ა]/ვაჟკაც¦	¦ N VN Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მაგრამ	¦მაგრამ¦	¦ Cj Coord ¦
	გული	¦გულ·ი¦	¦ N Nom Sg ¦
	კი	¦კი¦	¦ Adv Disc ¦
	ჭაბუკობისაკენ	¦ჭაბუკობ[ა]¦	¦ N Gen Sg L PP PP:კენ ¦
	მიმიწევს	¦მი·წევ[ა]/წ[ევ]¦	¦ V Act Pres Pv OV <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Sg DO:3 IO:1Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ყველაზე	¦ყველა¦	¦ A Quant Dat Sg PP PP:ზე ¦
	უფრო	¦უფრო¦	¦ Adv Deg ¦
	იმას	¦ის¦	¦ Pron Pers 3 Dat Sg ¦
	შეფრქვევით	¦შე·ფრქვევ[ა]/ფრქვ¦	¦ N VN Pv Inst Sg ¦
	ვეტრფიალები	¦ტრფიალებ[ა]/ტრფიალ¦	¦ V MedPass Pres <S-IO> <S:Nom> <IO:Dat> S:1Sg IO:3 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	ალბათ	¦ალბათ¦	¦ Adv Comm ¦
	,	¦,¦	¦ Punct Comma ¦
	ამის	¦ეს¦	¦ Pron Pers 3 Gen Sg ¦
	მიზეზი	¦მიზეზ·ი¦	¦ N Nom Sg ¦
	უნდა	¦უნდა¦	¦ Modal ¦
	იყოს	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Opt <S> <AuxIntr> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	წყლებშიაც	¦წყ[ა]ლ·ი¦	¦ N Dat Pl NewPl PP PP:ში Encl:ც Foc ¦
	ყოველგვარ	¦ყოველგვარ·ი¦	¦ A Quant Dat Att ¦
	მდინარეს	¦მდინარ[ე]¦	¦ N Dat Sg ¦
	გიჟმაჟი	¦გიჟმაჟ·ი¦	¦ A Gen Att ¦
	ხევის	¦ხევ·ი¦ხევ[ა]/ხ¦	¦ N Gen Sg ¦ N VN Gen Sg ¦
	წყალი	¦წყ[ა]ლ·ი¦	¦ N Nom Sg ¦
	მირჩევნია	¦რჩევ[ა]/რჩევნ¦	¦ V MedPass Inv Pres OV <S-DO> <S:Dat> <DO:Nom> S:1Sg DO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	მათში	¦ის¦	¦ Pron Pers 3 Dat Pl PP PP:ში ¦
	კი	¦კი¦	¦ Adv Disc ¦
	უპირატესობას	¦უპირატესობ[ა]/უპირატეს¦	¦ N VN Dat Sg ¦
	ერთს	¦ერთ·ი¦	¦ Num Card Alpha Dat Sg ¦
	მათგანს	¦მათგან·ი¦	¦ N Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ჩიხურას	¦ჩიხურა¦ჩიხურა¦	¦ N Prop Top Hydr Gen ¦ N Prop Top Hydr Dat ¦
	,	¦,¦	¦ Punct Comma ¦
	ვაძლევ	¦მი-ცემ[ა]/ძლ[ევ]¦	¦ V Act Pres <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:3 ¦
	:	¦:¦	¦ Punct Colon ¦
	ის	¦ის¦	¦ Pron Pers 3 Nom Sg ¦
	იყო	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Aor <S> <AuxIntr> <S:Nom> S:3Sg ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Nom Att ¦
	საკუთარი	¦საკუთ[ა]რ·ი¦	¦ N Hum Qual Nom Old Att ¦
	ემბაზი	¦ემბაზ·ი¦	¦ N Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Nom Sg ¦
	პირველი	¦პირველი¦	¦ Num Ord Alpha Nom NonStand Att ¦
	სარკე	¦სარკ[ე]¦	¦ N Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦

	სწორედ	¦სწორედ¦	¦ Adv Foc ¦
	ამ	¦ეს¦	¦ Pron Dem Dat ¦
	ჩიხურას	¦ჩიხურა¦	¦ N Prop Top Hydr Dat ¦
	პირად	¦პირად¦	¦ Pp <Dat/Gen> ¦
	,	¦,¦	¦ Punct Comma ¦
	მაღლობზე	¦მაღლობ·ი¦	¦ N Dat Sg PP PP:ზე ¦
	,	¦,¦	¦ Punct Comma ¦
	დგას	¦დგომ[ა]/დგა¦	¦ V MedPass Pres <S> <S:Nom> S:3Sg ¦
	ორსართულიანი	¦ორსართულიან·ი¦	¦ A Gen Att ¦
	ქვიტკირის	¦ქვიტკირ·ი¦	¦ N Gen Sg ¦
	სახლი	¦სახლ·ი¦	¦ N Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ამ	¦ეს¦	¦ Pron Dem Dat ¦
	უშნო	¦უშნო¦	¦ A Dat Att ¦
	შენობას	¦შენობ[ა]¦	¦ N Dat Sg ¦
	სიმაღლე	¦სიმაღლ[ე]¦	¦ N Nom Sg ¦
	პატარა	¦პატარ[ა]¦	¦ A Gen Att ¦
	კოშკისა	¦კოშკ·ი¦კოშკ·ი¦	¦ N Gen Sg L ¦ N Gen Sg DNom DSg ¦
	აქვს	¦ქონ[ა]/ქვ¦	¦ V MedPass Inv Pres LV <S-DO> <AuxTrans> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	სიგრძე	¦სიგრძ[ე]¦	¦ N Nom Sg ¦
	დარბაზისა	¦დარბაზ·ი¦დარბაზ·ი¦დარბაზ·ი¦დარბაზ·ი¦	¦ N Prop Top Place Gen L ¦ N Prop Top Place Gen DNom DSg ¦ N Gen Sg L ¦ N Gen Sg DNom DSg ¦
	და	¦და¦	¦ Cj Coord ¦
	სისქე	¦სისქ[ე]¦	¦ N Nom Sg ¦
	–	¦–¦	¦ Punct Dash ¦
	ციხის	¦ციხ[ე]¦	¦ N Gen Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მაგრამ	¦მაგრამ¦	¦ Cj Coord ¦
	არც	¦არ¦	¦ Adv Neg Encl:ც Foc ¦
	ერთ	¦ერთ·ი¦	¦ Num Card Alpha Dat Att ¦
	მათგანს	¦მათგან·ი¦	¦ N Dat Sg ¦
	კი	¦კი¦	¦ Adv Disc ¦
	არა	¦არ¦	¦ Adv Neg L ¦
	ჰგავს	¦და·გვანებ[ა]/გავ¦	¦ V MedAct Pres <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	აი	¦აი¦	¦ Adv Disc ¦
	,	¦,¦	¦ Punct Comma ¦
	ამ	¦ეს¦	¦ Pron Dem Dat ¦
	სახლში	¦სახლ·ი¦	¦ N Dat Sg PP PP:ში ¦
	დავბადებულვარ	¦და·ბადებ[ა]/ბად¦	¦ V Pass Perf Pv <S> <S:Nom> S:1Sg ¦
	მე	¦მე¦	¦ Pron Pers 1 Nom Sg ¦
	ივნისს	¦ივნის·ი¦	¦ N Temp Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	განთიადისას	¦განთიად·ი¦განთიად·ი¦	¦ N Prop Top Place Gen DDat DSg ¦ N Gen Sg DDat DSg ¦
	,	¦,¦	¦ Punct Comma ¦
	1840-ში	¦1840¦	¦ Num Card Digits PP:ში ¦
	,	¦,¦	¦ Punct Comma ¦
	თუმცა	¦თუმცა¦	¦ Cj Coord ¦
	ნათლობის	¦ნათლობ[ა]¦	¦ N Gen Sg ¦
	მოწმობაში	¦მოწმობ[ა]/მოწმ¦	¦ N VN Dat Sg PP PP:ში ¦
	კი	¦კი¦	¦ Adv Disc ¦
	1841	¦1841¦	¦ Num Card Digits ¦
	მიწერია	¦წერ[ა]/წერ¦	¦ V PassState Pres <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:1Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ნათქვამია	¦ნათქვამ·ი/თქვ¦	¦ A Part PastPart PastPart:ნა Nom Sg Encl:Aux ¦
	:	¦:¦	¦ Punct Colon ¦
	ადამის	¦ადამ¦	¦ N Prop Anthr FirstName Gen ¦
	შვილი	¦შვილ·ი¦	¦ N Hum Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	გაჩნდება	¦*·ჩენ[ა]/ჩნ¦	¦ V Pass Pres LV <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:2Sg ¦
	თუ	¦თუ¦	¦ Cj Coord ¦
	არა	¦არ¦	¦ Adv Neg L ¦
	ქვეყნად	¦ქვეყ[ა]ნ[ა]¦	¦ N Advb Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მისი	¦მის·ი¦	¦ Pron Poss Poss3Sg Gen Att ¦
	ბედის	¦ბედ·ი¦	¦ N Gen Sg ¦
	ვარსკვლავიც	¦ვარსკვლავ·ი¦	¦ N Nom Sg Encl:ც Foc ¦
	მაშინვე	¦მაშინვე¦	¦ Adv Temp ¦
	ცაზე	¦ც[ა]¦	¦ N Dat Sg PP PP:ზე ¦
	იჭედება	¦*·ჭედვ[ა]/ჭედ¦	¦ V Pass Pres <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	წინასწარი	¦წინასწარ·ი¦	¦ A Inst Att ¦
	ზედწარწერითო	¦ზედწარწერ[ა]¦	¦ N Inst Sg Encl:IndSp3 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	თუ	¦თუ¦	¦ Cj Sub ¦
	ეს	¦ეს¦	¦ Pron Pers 3 Nom Sg ¦
	მართალია	¦მართ[ა]ლ·ი¦	¦ A Nom Sg Encl:Aux ¦
	,	¦,¦	¦ Punct Comma ¦
	ეჭვი	¦ეჭვ·ი¦	¦ N Nom Sg ¦
	არ	¦არ¦	¦ Adv Neg ¦
	არის	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	ჩემს	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Dat Att ¦
	ვარსკვლავზედაც	¦ვარსკვლავ·ი¦	¦ N Dat Sg PP PP:ზედ Encl:ც Foc ¦
	შემდეგი	¦შემდეგ·ი¦	¦ A Nom Att ¦
	შაირი	¦შაირ·ი¦	¦ N Nom Sg ¦
	წერებულა	¦წერ[ა]/წერ¦	¦ V PassState Perf <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	:	¦:¦	¦ Punct Colon ¦

	„	¦„¦	¦ Punct Quote ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Att ¦
	რამ	¦რამ¦	¦ Pron SIndef Nonhum Nom ¦
	ცხოველი	¦ცხოველ·ი¦	¦ A Nom Sg ¦
	არის	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦

	ხმას	¦ხმ[ა]¦	¦ N Dat Sg ¦
	აწვდენს	¦*·წვდენ[ა]/წვდენ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	შორით-შორსაო	¦შორით-შორს¦	¦ Adv Loc L Encl:IndSp3 ¦
	,	¦,¦	¦ Punct Comma ¦

	თავისთვის	¦თავ·ი¦	¦ Pron Refl Gen PP PP:თვის ¦
	ჩოჩორს	¦ჩოჩორ·ი¦ჩოჩ[ო]რ·ი¦	¦ N Dat Sg ¦ N Dat Sg ¦
	აკეთებს	¦*·კეთებ[ა]/კეთ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦

	სხვისთვის	¦სხვ[ა]¦	¦ A Gen Sg PP PP:თვის ¦
	კი	¦კი¦	¦ Adv Disc ¦
	კაი	¦კაი¦	¦ A Dat Att ¦
	ჯორსაო	¦ჯორ·ი¦	¦ N Dat Sg L Encl:IndSp3 ¦
	”	¦”¦	¦ Punct Quote ¦
	.	¦.¦	¦ Punct Period ¦

	იმ	¦ის¦	¦ Pron Dem Inst ¦
	თავითვე	¦თავ·ი¦	¦ N Inst Sg Encl:ვე Foc ¦
	,	¦,¦	¦ Punct Comma ¦
	დავბადებულვარ	¦და·ბადებ[ა]/ბად¦	¦ V Pass Perf Pv <S> <S:Nom> S:1Sg ¦
	თუ	¦თუ¦	¦ Cj Coord ¦
	არა	¦არ¦	¦ Adv Neg L ¦
	,	¦,¦	¦ Punct Comma ¦
	ვაჟის	¦ვაჟ·ი¦	¦ N Hum Gen Sg ¦
	შეძენით	¦შე·ძენ[ა]/ძენ¦	¦ N VN Pv Inst Sg ¦
	გახარებულს	¦გა·ხარებულ·ი/ხარ¦	¦ A Part PastPart Pv Dat Sg ¦
	მამაჩემს	¦მამაჩემ·ი¦	¦ N Hum Poss1Sg Dat Sg ¦
	დიდი	¦დიდ·ი¦	¦ A Gen Att ¦
	ხნის	¦ხ[ა]ნ·ი¦	¦ N Temp Gen Sg ¦
	გარისხული	¦გა·რისხულ·ი/რისხ¦	¦ A Part PastPart Pv Inst Att ¦
	და	¦და¦	¦ Cj Coord ¦
	სასახლიდან	¦სასახლ[ე]¦	¦ N Inst Sg PP PP:დან ¦
	გაგდებული	¦გა·გდებულ·ი/გდ¦	¦ A Part PastPart Pv Nom Att ¦
	შინაყმა	¦შინაყმ[ა]¦	¦ N Nom Sg Old ¦
	შეურიგებია	¦შე·რიგებ[ა]/რიგ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	და	¦და¦	¦ Cj Coord ¦
	მე	¦მე¦	¦ Pron Pers 1 Nom Sg ¦
	კი	¦კი¦	¦ Adv Disc ¦
	ბებიას	¦ბები[ა]¦	¦ N Hum Dat Sg ¦
	მაშინვე	¦მაშინვე¦	¦ Adv Temp ¦
	გავულახავარ	¦გა·ლახვ[ა]/ლახ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> DO:1Sg S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦
	აი	¦აი¦	¦ Adv Disc ¦
	,	¦,¦	¦ Punct Comma ¦
	როგორ	¦როგორ¦	¦ Adv Int Mann ¦
	მოჰყვებოდა	¦მო·ყოლ[ა]/ყვ¦	¦ V Pass Impf Pv <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	ხოლმე	¦ხოლმე¦	¦ Adv Iter ¦
	ამ	¦ეს¦	¦ Pron Dem Dat ¦
	ამბავს	¦ამბ[ავ]·ი¦	¦ N Dat Sg ¦
	გაზეპირებული	¦გა·ზეპირებულ·ი/ზეპირ¦	¦ A Part PastPart Pv Nom Sg ¦
	„	¦„¦	¦ Punct Quote ¦
	მამაო	¦მამ[ა]¦	¦ N Hum Nom Sg Encl:IndSp3 ¦
	ჩვენო”-სავით	¦??¦	¦ N Prop Anthr FirstName ¦
	ცხონებული	¦ცხონებულ·ი/ცხოვნ¦	¦ A Part PastPart Nom Att ¦
	გადიაჩემი	¦გადიაჩემ·ი¦	¦ N Hum Poss1Sg Nom Sg ¦
	:	¦:¦	¦ Punct Colon ¦
	„	¦„¦	¦ Punct Quote ¦
	ვენაცვალე	¦ვენაცვალე¦	¦ Interj ¦
	ჩემს	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Dat Att ¦
	კაკოს	¦კაკო¦	¦ N Prop Anthr FirstName Dat ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	(	¦(¦	¦ Punct Paren ¦
	ბავშვობისას	¦ბავშვობ[ა]¦	¦ N Gen Sg DDat DSg ¦
	კაკოს	¦კაკო¦	¦ N Prop Anthr FirstName Dat ¦
	მეძახდენ	¦ძახებ[ა]/ძახ¦	¦ V MedAct Impf <S-IO> <S:Nom> <IO:Dat> S:3Pl IO:1Sg NonStand ¦
	)	¦)¦	¦ Punct Paren ¦
	ამის	¦ეს¦	¦ Pron Pers 3 Gen Sg ¦
	დაბადებაც	¦და·ბადებ[ა]/ბად¦	¦ N VN Pv Nom Sg Encl:ც Foc ¦
	სულ	¦სულ¦	¦ Adv Deg ¦
	სხვანაირი	¦სხვანაირ·ი¦	¦ A Nom Sg ¦
	იყოო	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Aor <S> <AuxIntr> <S:Nom> S:3Sg Encl:IndSp3 ¦
	:	¦:¦	¦ Punct Colon ¦
	დაიბადა	¦და·ბადებ[ა]/ბად¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Sg ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Sg ¦
	რაღაც	¦რაღაც¦რაღაც¦	¦ Pron Indef Nonhum Nom Sg ¦ Pron Indef Nonhum Att ¦
	დათვისბელა	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	,	¦,¦	¦ Punct Comma ¦
	ბამბისქულა	¦ბამბისქულ[ა]¦	¦ N Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ისე	¦ისე¦	¦ Adv Mann ¦
	გაეკმიდა	¦გა·კმენდ[ა]/კმიდ¦	¦ V Act PluPerf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	სული	¦სულ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	კრინტს	¦კრინტ·ი¦	¦ N Dat Sg ¦
	არა	¦არ¦	¦ Adv Neg L ¦
	სძრავდაო	¦*·ძვრ[ა]/ძრ¦	¦ V Act Impf <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 NonStand Encl:IndSp3 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	ეს	¦ეს¦	¦ Pron Pers 3 Nom Sg ¦
	თურმე	¦თურმე¦	¦ Adv Comm ¦
	იმას	¦ის¦	¦ Pron Pers 3 Dat Sg ¦
	ჰფიქრობდა	¦ფიქრ·ი/ფიქრ¦	¦ V MedAct Impf <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 NonStand ¦
	:	¦:¦	¦ Punct Colon ¦
	საიდან	¦საიდან¦	¦ Adv Int Loc ¦
	სად	¦სად¦	¦ Adv Int Loc ¦
	მოვედიო	¦მო·სვლ[ა]/ვ{ი}დ¦	¦ V MedPass Aor Pv <S> <S:Nom> S:1Sg Encl:IndSp3 ¦
	?	¦?¦	¦ Punct IntMark ¦
	და	¦და¦	¦ Cj Coord ¦
	ბებიას-კი	¦ბები[ა]¦	¦ N Hum Dat Sg Encl:კი Foc ¦
	გულშემოყრილი	¦გულშემოყრილ·ი¦	¦ A Nom Sg ¦
	ეგონა	¦გონებ[ა]/გონ¦	¦ V MedPass Inv Aor <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	ჩქმეტა	¦ჩქმეტ[ა]/ჩქმიტ¦ჩქმეტ[ა]/ჩქმეტ¦	¦ N VN Nom Sg ¦ N VN Nom Sg ¦
	დაუწყო	¦და·წყებ[ა]/წყ¦	¦ V Act Aor Pv OV <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:3Sg DO:3 IO:3 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	ერთი-ორი	¦ერთი-ორ·ი¦	¦ Num Card Alpha Range Nom Sg ¦
	კიდეც	¦კიდეც¦კიდეც¦	¦ Adv Foc ¦ Adv ¦
	შემოუცაცუნა	¦შემო·ცაცუნებ[ა]/ცაცუნ¦	¦ V Act Aor Pv OV <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:3Sg DO:3 IO:3 ¦
	ხელი	¦ხელ·ი¦	¦ N Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ძლივს	¦ძლივს¦ძლივს¦	¦ Interj ¦ Adv Deg ¦
	ხმა	¦ხმ[ა]¦	¦ N Nom Sg ¦
	ამოაღებინაო	¦ამო·ღებ[ა]/ღ¦	¦ V Inv Aor Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 Encl:IndSp3 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	ვის	¦ვინ¦	¦ Pron Int Hum Dat ¦
